type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2010.0,2.0,2.0,20.0,8.0,6,8.16667,0.0,0,9,29,3.0
1,1979.0,0.0,0.0,60.0,12.0,86,7.43895,5.70414,3,6,17,2.2667
1,0.0,1.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,2.0,10.0,10.0,403,6.09784,5.71033,77,14,21,2.2857
1,2004.0,1.0,8.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,6.0,30.0,8.0,465,5.7063,5.57196,57,5,25,1.1045
2,2008.0,2.0,2.0,60.0,12.0,20,6.95,0.0,11,11,9,0.0
1,2012.0,2.0,2.0,30.0,9.0,0,0.0,0.0,0,2,5,0.0
1,1975.0,2.0,4.0,15.0,0.0,1,7.0,0.0,0,0,0,0.0
1,1984.0,2.0,4.0,45.0,0.0,1,5.0,0.0,0,0,0,1.0
1,2013.0,2.0,5.0,35.0,8.0,1156,7.2491,6.5815,37,103,330,1.8372
1,2015.0,2.0,4.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,2.0,480.0,12.0,1,7.0,0.0,0,3,3,2.0
1,0.0,2.0,10.0,0.0,6.0,4,6.75,0.0,0,0,0,0.0
2,2000.0,0.0,0.0,0.0,12.0,10,6.2,0.0,4,1,1,1.5
1,1984.0,2.0,12.0,60.0,0.0,1,6.0,0.0,0,0,0,0.0
2,2014.0,2.0,6.0,45.0,14.0,45,7.47778,5.63101,7,18,31,2.0
2,2011.0,2.0,2.0,45.0,12.0,9,8.0,0.0,0,2,3,2.0
2,2008.0,2.0,12.0,0.0,0.0,44,7.80682,5.60047,4,4,5,4.0
2,2001.0,2.0,10.0,120.0,12.0,0,0.0,0.0,0,2,0,0.0
1,2012.0,2.0,4.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,15.0,6.0,5,6.0,0.0,1,1,3,1.0
1,2003.0,1.0,2.0,0.0,0.0,33,6.89848,5.55935,4,10,23,3.1111
1,1617.0,2.0,2.0,60.0,6.0,2,3.75,0.0,0,0,1,0.0
1,2014.0,2.0,4.0,40.0,8.0,0,0.0,0.0,0,0,0,1.0
1,2005.0,3.0,8.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,2.0,4.0,30.0,0.0,1,5.0,0.0,0,0,1,2.0
1,2005.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
2,2013.0,2.0,2.0,240.0,12.0,1,7.8,0.0,0,0,0,0.0
1,2000.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1971.0,5.0,5.0,200.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1993.0,3.0,8.0,30.0,14.0,7,5.42857,0.0,0,0,2,1.0
1,0.0,2.0,4.0,15.0,8.0,31,6.58065,5.53019,1,6,24,1.0
1,1984.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1960.0,2.0,4.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,1.0,4.0,20.0,7.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,5.0,25.0,6.0,0,0.0,0.0,0,0,0,0.0
1,1989.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2007.0,2.0,6.0,20.0,7.0,6,5.56667,0.0,1,0,0,1.0
1,2004.0,2.0,6.0,20.0,13.0,198,5.94602,5.60063,23,11,33,1.4762
1,1977.0,2.0,4.0,30.0,5.0,5,5.3,0.0,3,4,1,0.0
2,2006.0,2.0,2.0,60.0,12.0,40,7.5675,5.61034,17,11,12,2.0
1,2014.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,6.0,0.0,0.0,11,6.95455,0.0,0,0,3,2.0
1,1982.0,2.0,2.0,10.0,10.0,2,7.0,0.0,0,0,3,0.0
1,0.0,2.0,4.0,60.0,9.0,1,3.0,0.0,0,0,0,0.0
1,1969.0,2.0,6.0,0.0,8.0,1,8.0,0.0,0,0,0,0.0
1,0.0,3.0,8.0,45.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1993.0,4.0,0.0,45.0,18.0,2,7.5,0.0,3,2,2,0.0
2,2012.0,2.0,6.0,120.0,13.0,549,8.0071,6.59677,12,111,314,3.0
1,1823.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,1,2,0.0
1,2008.0,2.0,5.0,0.0,6.0,3,6.06667,0.0,0,3,24,3.0
1,0.0,2.0,2.0,5.0,0.0,1,5.0,0.0,0,0,0,2.0
1,2010.0,4.0,6.0,0.0,0.0,1,5.0,0.0,0,0,1,0.0
1,2008.0,3.0,5.0,30.0,0.0,160,5.75094,5.54851,24,1,14,1.2632
1,1993.0,2.0,0.0,20.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,6.0,60.0,7.0,8,5.325,0.0,0,0,0,0.0
1,2014.0,2.0,5.0,0.0,8.0,0,0.0,0.0,0,0,1,0.0
2,2014.0,2.0,4.0,20.0,8.0,36,7.28611,5.58,8,3,7,3.5
1,1981.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,2.0,7.0,10.0,10.0,32,3.73625,5.42017,11,1,1,1.0
1,2015.0,2.0,4.0,15.0,8.0,0,0.0,0.0,0,0,2,0.0
1,2006.0,2.0,0.0,30.0,0.0,0,0.0,0.0,2,0,0,0.0
1,2002.0,2.0,11299.0,10.0,0.0,1,4.0,0.0,3,1,1,0.0
1,2009.0,2.0,5.0,120.0,12.0,1,8.0,0.0,0,2,5,4.0
1,2005.0,2.0,8.0,90.0,0.0,1,3.0,0.0,0,0,0,0.0
1,2009.0,2.0,5.0,1500.0,15.0,10,7.3,0.0,1,0,6,3.5
2,2007.0,1.0,6.0,120.0,12.0,3,7.66667,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,30.0,6.0,3,4.33333,0.0,1,0,0,0.0
1,2005.0,2.0,3.0,30.0,8.0,14,5.39907,0.0,2,3,5,1.5
1,2013.0,2.0,4.0,60.0,14.0,533,6.29765,5.82225,102,58,291,2.275
2,2007.0,4.0,0.0,10.0,8.0,1,7.0,0.0,0,0,0,0.0
1,0.0,1.0,2.0,30.0,0.0,0,0.0,0.0,1,0,0,0.0
2,2003.0,2.0,2.0,0.0,12.0,3,7.66667,0.0,2,1,1,3.0
2,2009.0,2.0,5.0,0.0,0.0,34,7.16765,5.58057,51,10,12,3.0
1,2008.0,1.0,10.0,15.0,0.0,1,8.0,0.0,0,1,2,0.0
1,2006.0,0.0,0.0,0.0,10.0,0,0.0,0.0,0,1,0,0.0
1,0.0,2.0,4.0,20.0,4.0,1,3.0,0.0,0,0,0,0.0
1,2013.0,2.0,6.0,15.0,6.0,7,5.78571,0.0,0,0,1,1.0
1,2005.0,2.0,6.0,120.0,8.0,5,3.9,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,30.0,0.0,56,6.41518,5.56667,7,11,21,1.6667
1,2009.0,1.0,6.0,0.0,3.0,33,6.56818,5.55016,0,0,3,1.0
1,1985.0,1.0,8.0,10.0,6.0,0,0.0,0.0,1,0,0,1.0
1,2008.0,2.0,5.0,90.0,10.0,0,0.0,0.0,0,0,2,0.0
1,1674.0,2.0,4.0,0.0,0.0,1,6.0,0.0,0,0,1,2.0
1,2014.0,2.0,4.0,100.0,12.0,1420,7.5943,6.90629,43,365,1180,3.7179
2,2010.0,2.0,6.0,30.0,13.0,1,6.0,0.0,1,0,1,0.0
1,2011.0,2.0,12.0,30.0,8.0,375,7.0265,6.01179,9,12,71,1.4865
1,2006.0,1.0,99.0,5.0,8.0,54,5.62407,5.50858,8,3,11,1.0
1,0.0,2.0,2.0,180.0,0.0,1,7.0,0.0,0,9,22,0.0
1,1993.0,1.0,4.0,60.0,8.0,36,5.94056,5.51754,15,7,9,1.4
1,2005.0,2.0,8.0,60.0,10.0,0,0.0,0.0,0,0,1,0.0
1,2009.0,2.0,2.0,15.0,8.0,9,6.05556,0.0,5,0,0,2.0
1,2008.0,2.0,4.0,30.0,0.0,0,0.0,0.0,0,0,0,2.0
1,2009.0,3.0,6.0,20.0,8.0,0,0.0,0.0,0,0,2,0.0
1,1994.0,0.0,0.0,0.0,0.0,0,0.0,0.0,3,0,0,0.0
1,1987.0,2.0,6.0,30.0,8.0,2,9.0,0.0,0,0,0,1.0
1,2006.0,1.0,1.0,0.0,10.0,6,5.33333,0.0,0,1,4,0.0
1,1987.0,2.0,16.0,40.0,0.0,124,6.25726,5.6008,12,8,10,1.0
2,2000.0,2.0,12.0,60.0,13.0,1,7.0,0.0,0,1,2,1.0
1,2014.0,2.0,4.0,20.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,1,2,0.0
1,2011.0,2.0,4.0,40.0,0.0,1,9.0,0.0,0,1,1,0.0
1,0.0,2.0,2.0,20.0,6.0,1,5.0,0.0,1,1,1,0.0
2,2010.0,2.0,5.0,0.0,0.0,19,6.57895,0.0,32,3,12,2.0
1,2013.0,2.0,8.0,180.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,1.0,5.0,30.0,13.0,2,8.15,0.0,0,0,0,2.0
1,1992.0,2.0,6.0,60.0,12.0,43,5.20233,5.47991,5,1,6,1.6
1,2010.0,2.0,99.0,20.0,10.0,8785,6.29448,6.17455,248,62,580,1.1192
1,1993.0,2.0,8.0,0.0,8.0,1,6.0,0.0,2,0,1,1.0
1,2014.0,4.0,12.0,30.0,7.0,14,8.49643,0.0,0,1,8,1.6667
1,2011.0,2.0,99.0,0.0,0.0,4,4.125,0.0,0,0,0,1.0
2,2015.0,2.0,2.0,60.0,14.0,5,8.8,0.0,1,16,31,2.0
1,2011.0,2.0,0.0,0.0,0.0,2,8.25,0.0,0,2,2,3.0
1,2007.0,3.0,5.0,30.0,10.0,25,5.24,0.0,13,0,2,1.6667
1,2005.0,2.0,2.0,0.0,0.0,1,6.0,0.0,0,0,0,0.0
1,2001.0,2.0,6.0,15.0,10.0,199,7.32216,5.89365,0,5,58,3.2647
2,2015.0,0.0,0.0,0.0,0.0,2,7.5,0.0,0,25,105,0.0
1,1963.0,2.0,4.0,15.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2008.0,2.0,6.0,30.0,8.0,34,5.34118,5.49087,7,0,5,1.6
1,1992.0,2.0,12.0,0.0,0.0,2,5.5,0.0,0,0,0,2.0
1,1991.0,2.0,4.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,1.0,6.0,0.0,0.0,0,0.0,0.0,1,0,0,0.0
1,1980.0,2.0,2.0,120.0,12.0,13,6.19231,0.0,5,5,2,3.0
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2000.0,1.0,6.0,15.0,6.0,2,5.5,0.0,0,1,1,0.0
1,1890.0,2.0,8.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1994.0,2.0,8.0,120.0,9.0,1318,6.37958,6.01053,94,44,94,2.0949
1,1980.0,2.0,2.0,30.0,0.0,2,3.0,0.0,0,0,1,0.0
2,1988.0,2.0,2.0,0.0,0.0,19,6.92105,0.0,4,0,0,3.0
1,0.0,2.0,2.0,0.0,6.0,1,6.0,0.0,0,0,0,0.0
1,1978.0,2.0,2.0,0.0,12.0,5,6.4,0.0,0,1,0,0.0
1,1986.0,1.0,4.0,15.0,0.0,27,3.76752,0.0,1,0,1,1.0
1,2003.0,2.0,6.0,0.0,0.0,1,1.0,0.0,1,1,1,0.0
1,0.0,2.0,5.0,25.0,9.0,0,0.0,0.0,0,0,0,0.0
1,2001.0,1.0,10.0,0.0,10.0,5,7.4,0.0,0,0,0,3.0
2,2014.0,2.0,6.0,120.0,13.0,599,7.80703,6.54113,16,78,253,2.6667
1,2010.0,2.0,4.0,30.0,6.0,1,4.0,0.0,0,0,0,0.0
1,2009.0,2.0,6.0,20.0,4.0,8,5.75,0.0,1,0,5,1.0
1,2004.0,2.0,5.0,90.0,14.0,51,6.06765,5.51817,13,14,27,2.5714
2,1999.0,2.0,12.0,180.0,12.0,26,7.28077,0.0,1,3,2,3.8
1,2009.0,2.0,0.0,0.0,5.0,2,4.0,0.0,0,1,0,2.0
1,2012.0,2.0,4.0,10.0,4.0,2,4.5,0.0,0,1,1,0.0
1,1965.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,2008.0,2.0,4.0,60.0,0.0,8,6.9375,0.0,0,1,2,3.0
2,2015.0,1.0,4.0,120.0,12.0,0,0.0,0.0,0,2,5,0.0
1,2005.0,2.0,2.0,30.0,8.0,2720,6.94004,6.653,225,120,454,2.0969
1,1999.0,3.0,6.0,120.0,12.0,237,5.99755,5.62231,35,13,39,2.6296
1,2008.0,2.0,4.0,10.0,8.0,5,6.7,0.0,0,0,0,0.0
1,1981.0,2.0,2.0,0.0,0.0,2,5.5,0.0,0,0,1,1.0
1,1975.0,2.0,3.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2006.0,2.0,2.0,30.0,8.0,2,6.75,0.0,0,0,5,0.0
1,0.0,2.0,5.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
2,1999.0,2.0,2.0,90.0,12.0,417,7.07712,6.0879,23,7,14,2.4688
1,1900.0,2.0,4.0,4.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,4.0,30.0,10.0,1,6.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,50.0,8.0,6,7.08333,0.0,1,5,9,0.0
1,2015.0,2.0,4.0,60.0,13.0,5,7.6,0.0,0,7,28,2.0
1,0.0,2.0,4.0,30.0,7.0,1,5.0,0.0,0,0,0,0.0
1,2008.0,2.0,10.0,180.0,0.0,9,7.05556,0.0,0,0,2,3.4
1,2010.0,2.0,6.0,600.0,15.0,6,7.16667,0.0,1,2,3,2.5
1,0.0,2.0,4.0,40.0,7.0,1,5.0,0.0,1,0,0,1.0
1,2004.0,1.0,2.0,30.0,0.0,0,0.0,0.0,0,0,2,0.0
1,2006.0,2.0,4.0,15.0,3.0,5,4.0,0.0,1,0,0,0.0
1,1978.0,2.0,6.0,180.0,0.0,2,5.5,0.0,0,11,11,0.0
1,1842.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0.0
1,1976.0,2.0,4.0,45.0,8.0,3,5.33333,0.0,2,0,1,0.0
1,1986.0,2.0,6.0,10.0,7.0,54,4.2963,5.41352,7,1,1,1.0
1,1984.0,1.0,0.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,20.0,10.0,0,0.0,0.0,0,0,0,2.0
1,0.0,2.0,120.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1999.0,4.0,4.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,3.0,6.0,0.0,12.0,6,5.91667,0.0,1,0,2,2.0
2,2010.0,3.0,4.0,75.0,10.0,87,7.16782,5.6682,16,11,36,2.1111
1,2005.0,2.0,2.0,1.0,17.0,4,7.5,0.0,1,3,8,1.0
1,2010.0,2.0,4.0,60.0,10.0,240,6.32438,5.71246,9,18,54,2.3462
2,2014.0,2.0,6.0,45.0,14.0,13,7.24615,0.0,0,0,2,2.5
1,1982.0,2.0,8.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1990.0,2.0,2.0,120.0,0.0,1,7.0,0.0,0,1,1,0.0
1,2010.0,2.0,8.0,20.0,6.0,1,6.65,0.0,0,0,1,1.0
1,2011.0,4.0,12.0,0.0,13.0,3,5.33333,0.0,4,2,2,0.0
2,2012.0,2.0,5.0,25.0,12.0,5,4.0,0.0,2,1,0,0.0
1,1984.0,1.0,3.0,15.0,7.0,1,7.0,0.0,0,0,2,0.0
1,2011.0,1.0,5.0,60.0,12.0,3155,7.42993,7.01099,145,345,1360,2.6422
1,2005.0,2.0,4.0,0.0,5.0,3,4.33333,0.0,1,0,0,0.0
1,2007.0,2.0,6.0,60.0,0.0,2,6.0,0.0,1,0,0,0.0
1,2013.0,2.0,5.0,60.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,3.0,10.0,0.0,1,8.5,0.0,0,0,1,0.0
1,1950.0,3.0,0.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1986.0,2.0,8.0,30.0,8.0,2,5.0,0.0,1,0,0,0.0
2,2008.0,2.0,10.0,90.0,0.0,0,0.0,0.0,0,5,7,0.0
1,2008.0,3.0,5.0,90.0,10.0,1,7.0,0.0,0,0,0,0.0
2,2013.0,0.0,0.0,0.0,0.0,8,8.0625,0.0,0,11,10,0.0
1,2005.0,2.0,8.0,45.0,10.0,32,7.125,5.57207,4,0,4,2.0
1,1995.0,2.0,6.0,0.0,12.0,6,4.33333,0.0,1,0,10,2.0
1,1960.0,2.0,2.0,40.0,8.0,3,7.33333,0.0,0,0,0,0.0
1,1998.0,2.0,6.0,40.0,8.0,1,6.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,0.0,8.0,1,7.0,0.0,2,0,0,0.0
1,2003.0,2.0,8.0,30.0,8.0,261,5.61234,5.52801,72,5,23,1.375
1,1980.0,2.0,6.0,20.0,7.0,61,5.7377,5.50759,6,2,5,1.125
1,1973.0,2.0,2.0,180.0,12.0,64,6.74375,5.5973,7,14,22,2.4
1,2007.0,1.0,2.0,30.0,0.0,4,6.4,0.0,1,0,2,1.0
1,1994.0,2.0,6.0,120.0,13.0,34,5.45088,5.49407,12,3,2,3.3333
1,2013.0,2.0,2.0,90.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2008.0,3.0,10.0,45.0,0.0,6,6.25,0.0,2,1,1,0.0
1,0.0,2.0,2.0,0.0,0.0,3,5.83333,0.0,1,0,0,0.0
1,0.0,4.0,8.0,0.0,12.0,1,3.0,0.0,0,0,0,0.0
1,2006.0,2.0,4.0,10.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,1.0,1.0,30.0,12.0,0,0.0,0.0,0,0,1,0.0
1,2005.0,2.0,2.0,15.0,3.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,2.0,4.0,120.0,14.0,4,8.75,0.0,1,3,5,0.0
2,2007.0,1.0,2.0,0.0,0.0,6,6.5,0.0,0,0,1,0.0
1,2007.0,3.0,5.0,30.0,10.0,88,5.96193,5.55055,9,3,8,1.6923
1,1988.0,2.0,2.0,180.0,12.0,69,6.28188,5.56101,29,6,19,2.5385
1,2011.0,3.0,6.0,0.0,7.0,47,4.9,5.46065,8,1,5,1.2
1,2013.0,2.0,4.0,15.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,2.0,4.0,30.0,8.0,2,4.5,0.0,2,0,5,0.0
1,0.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1966.0,2.0,8.0,60.0,0.0,2,4.5,0.0,1,0,0,0.0
1,2011.0,2.0,2.0,15.0,8.0,1,7.0,0.0,0,0,1,0.0
1,2014.0,1.0,2.0,20.0,10.0,1,2.0,0.0,0,0,0,0.0
1,1983.0,1.0,6.0,180.0,0.0,93,6.97312,5.67526,10,57,108,2.5833
1,2011.0,1.0,1.0,25.0,10.0,5333,7.28685,7.07115,268,271,1116,2.1278
1,2007.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,0.0,0.0,9.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,4.0,30.0,7.0,13,4.38462,0.0,4,1,1,1.0
1,2009.0,2.0,99.0,0.0,13.0,12,5.875,0.0,2,3,8,0.0
1,1956.0,2.0,4.0,20.0,4.0,3,4.66667,0.0,1,1,1,1.0
1,2011.0,2.0,5.0,20.0,8.0,29,6.06207,0.0,3,3,8,1.0
1,1984.0,1.0,2.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,1982.0,2.0,2.0,40.0,0.0,1,6.0,0.0,0,1,6,2.0
1,2009.0,1.0,6.0,20.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1989.0,1.0,2.0,120.0,0.0,2,5.5,0.0,0,0,0,2.0
1,1988.0,2.0,10.0,60.0,8.0,16,3.6875,0.0,5,1,5,1.0
1,1933.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,2,0.0
1,2005.0,2.0,2.0,60.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,4.0,15.0,5.0,7,6.71429,0.0,2,0,0,0.0
2,2014.0,2.0,5.0,45.0,13.0,746,8.13352,6.8195,38,104,309,2.7949
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,2.0,45.0,12.0,1,10.0,0.0,0,0,1,0.0
1,0.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,1,1,0.0
1,1994.0,2.0,6.0,20.0,14.0,1,6.0,0.0,0,0,0,0.0
1,2014.0,2.0,6.0,20.0,8.0,178,6.41938,5.69092,3,23,70,1.25
1,0.0,4.0,9.0,20.0,10.0,2,5.5,0.0,1,1,2,0.0
1,2012.0,3.0,4.0,20.0,10.0,1,6.5,0.0,0,3,5,0.0
1,0.0,2.0,8.0,90.0,13.0,0,0.0,0.0,0,0,0,0.0
2,2015.0,2.0,7.0,60.0,8.0,9,7.94444,0.0,1,12,22,0.0
1,1954.0,2.0,0.0,4.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1997.0,2.0,8.0,30.0,0.0,1,4.0,0.0,1,0,0,0.0
2,2014.0,2.0,2.0,60.0,12.0,1,7.0,0.0,0,0,1,0.0
1,1974.0,2.0,6.0,0.0,0.0,1,5.5,0.0,0,1,1,0.0
1,2000.0,2.0,4.0,20.0,10.0,20,4.885,0.0,1,0,1,1.0
1,1978.0,2.0,4.0,10.0,6.0,1,5.0,0.0,3,3,3,0.0
1,2010.0,1.0,4.0,15.0,4.0,28,4.98571,0.0,1,0,1,1.0
1,0.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,4.0,0.0,0.0,1,3.0,0.0,0,0,0,0.0
2,2012.0,2.0,6.0,180.0,0.0,3,8.33333,0.0,0,2,1,0.0
2,2012.0,2.0,9.0,60.0,12.0,10,8.1,0.0,0,0,1,3.0
1,2008.0,1.0,4.0,45.0,8.0,8993,6.95261,6.84456,269,406,1397,1.7754
1,1981.0,2.0,2.0,180.0,12.0,10,4.805,0.0,6,5,3,3.0
1,2010.0,2.0,4.0,60.0,13.0,99,6.29869,5.59974,24,11,36,2.2
1,2011.0,1.0,4.0,10.0,8.0,3,6.83333,0.0,0,0,3,1.0
1,2004.0,2.0,4.0,45.0,10.0,73,5.26027,5.45798,10,3,8,1.8
1,2004.0,2.0,5.0,60.0,12.0,0,0.0,0.0,0,0,1,0.0
1,1991.0,1.0,0.0,20.0,8.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,2.0,10.0,4.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,60.0,9.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,6.0,120.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2003.0,2.0,2.0,0.0,0.0,1,5.0,0.0,0,0,0,0.0
1,1996.0,4.0,0.0,10.0,0.0,3,6.66667,0.0,2,0,0,1.0
1,1992.0,2.0,2.0,0.0,18.0,3,5.0,0.0,1,0,0,1.0
1,1986.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,5,7,0.0
1,2007.0,2.0,6.0,60.0,8.0,6415,7.08193,6.89993,107,800,2938,1.652
1,0.0,2.0,2.0,10.0,0.0,0,0.0,0.0,0,2,1,0.0
2,2015.0,2.0,6.0,120.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,2.0,2.0,120.0,12.0,2,9.0,0.0,0,1,2,0.0
1,1997.0,2.0,2.0,240.0,12.0,5,5.7,0.0,1,1,3,0.0
2,2012.0,4.0,4.0,120.0,15.0,4,9.0,0.0,0,6,27,2.0
1,2009.0,2.0,2.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1974.0,2.0,4.0,0.0,12.0,8,4.75,0.0,2,0,0,3.0
1,2003.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,10.0,0.0,1,7.0,0.0,0,0,0,0.0
1,2006.0,2.0,4.0,30.0,0.0,4,4.25,0.0,0,0,1,1.5
2,2015.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
2,1983.0,3.0,6.0,90.0,12.0,90,7.48944,5.715,3,15,19,2.6
1,2012.0,1.0,4.0,0.0,12.0,4,8.875,0.0,0,5,10,0.0
1,1981.0,2.0,4.0,5.0,4.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,2.0,2.0,20.0,12.0,387,7.18456,6.0896,18,43,47,1.7959
1,2003.0,2.0,6.0,60.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,2.0,4.0,45.0,10.0,0,0.0,0.0,1,1,1,0.0
1,2012.0,2.0,2.0,45.0,5.0,1,8.8,0.0,0,0,1,0.0
1,1994.0,2.0,100.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,1.0,4.0,45.0,8.0,45,7.13778,5.60116,9,27,83,3.0
1,1964.0,2.0,4.0,60.0,8.0,583,5.75223,5.58696,132,3,16,1.5714
1,1959.0,2.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,2.0,0.0,12.0,4,5.25,0.0,0,1,1,0.0
1,1948.0,2.0,6.0,30.0,0.0,12,4.83333,0.0,1,4,7,1.8
1,2014.0,2.0,4.0,20.0,7.0,8,6.375,0.0,0,0,1,2.0
1,2005.0,2.0,8.0,90.0,8.0,1,3.0,0.0,0,0,0,0.0
1,1979.0,2.0,36.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,5.0,20.0,8.0,1,5.0,0.0,0,0,0,0.0
2,2015.0,2.0,99.0,30.0,14.0,0,0.0,0.0,0,3,12,0.0
1,0.0,2.0,16.0,0.0,9.0,1,4.0,0.0,0,0,0,0.0
1,1991.0,1.0,6.0,180.0,12.0,141,4.91844,5.40021,35,9,24,1.6923
1,1906.0,2.0,2.0,15.0,0.0,4,5.375,0.0,0,0,1,2.0
1,2006.0,2.0,5.0,15.0,8.0,504,5.99492,5.70312,61,9,46,1.1159
1,2011.0,2.0,4.0,20.0,4.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,8.0,30.0,10.0,4,4.725,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,45.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,1.0,8.0,20.0,8.0,36,5.89444,5.52012,27,1,5,1.3333
2,2013.0,6.0,25.0,60.0,0.0,1,10.0,0.0,2,0,0,0.0
1,2005.0,3.0,5.0,45.0,6.0,41,6.49268,5.55101,4,7,17,1.6667
1,1991.0,2.0,6.0,40.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2013.0,3.0,5.0,120.0,8.0,1221,7.29948,6.64256,55,289,946,2.7674
1,1976.0,2.0,2.0,10.0,0.0,2,7.25,0.0,0,0,1,0.0
1,1982.0,1.0,4.0,30.0,7.0,23,5.19565,0.0,10,1,3,1.6667
2,2015.0,0.0,0.0,0.0,14.0,0,0.0,0.0,0,1,1,0.0
1,2008.0,2.0,8.0,30.0,0.0,2,3.5,0.0,0,0,4,0.0
1,1993.0,3.0,10.0,60.0,0.0,0,0.0,0.0,0,0,1,0.0
